Id,Sold Price
55487,769692.94
55488,746230.06
55489,428334.16
55490,729329.0
55491,321256.34
55492,3595427.2
55493,1615586.9
55494,1000285.75
55495,1776533.5
55496,349204.28
55497,303913.03
55498,471394.1
55499,1967384.6
55500,416856.88
55501,269445.84
55502,631859.25
55503,1425095.9
55504,554396.8
55505,814175.56
55506,527026.6
55507,1700499.0
55508,568030.06
55509,722551.7
55510,549090.8
55511,388457.38
55512,430270.25
55513,950350.0
55514,603460.6
55515,867257.7
55516,570093.25
55517,898747.44
55518,384830.6
55519,706088.75
55520,1068743.0
55521,1455583.5
55522,313491.4
55523,186863.48
55524,298736.3
55525,849062.44
55526,535954.06
55527,675516.25
55528,1788770.8
55529,580025.3
55530,1475393.4
55531,842696.3
55532,249387.48
55533,417511.34
55534,354654.34
55535,1236241.2
55536,1759137.8
55537,585614.44
55538,954954.5
55539,2555296.5
55540,506400.94
55541,1422019.6
55542,515363.72
55543,678884.94
55544,740777.1
55545,567959.75
55546,1690574.0
55547,1154379.1
55548,711831.5
55549,1171214.4
55550,525333.6
55551,1602328.2
55552,658848.56
55553,872683.94
55554,495749.1
55555,138824.34
55556,575274.56
55557,649303.2
55558,554042.1
55559,782899.94
55560,396949.56
55561,667447.4
55562,512441.84
55563,462499.3
55564,1787656.0
55565,399208.9
55566,545726.8
55567,541800.75
55568,647818.4
55569,406704.0
55570,500513.12
55571,421599.84
55572,533222.75
55573,299018.47
55574,2845515.0
55575,561836.6
55576,1664928.8
55577,179747.69
55578,514206.97
55579,477155.6
55580,237883.95
55581,748809.44
55582,810464.06
55583,727010.94
55584,575705.75
55585,1802695.4
55586,757819.8
55587,249017.12
55588,242678.31
55589,578832.06
55590,789987.8
55591,1397733.6
55592,434283.1
55593,422777.72
55594,481878.6
55595,456759.22
55596,261436.55
55597,725983.94
55598,564012.5
55599,805063.1
55600,592964.1
55601,209964.47
55602,594304.44
55603,197348.9
55604,1742580.4
55605,666113.7
55606,646918.56
55607,882021.94
55608,1226543.9
55609,764260.06
55610,519616.3
55611,480010.2
55612,910420.44
55613,714591.06
55614,748831.06
55615,158191.03
55616,348570.2
55617,378321.8
55618,1084052.0
55619,2621134.2
55620,661710.2
55621,341264.38
55622,179112.81
55623,315320.7
55624,556310.9
55625,630638.2
55626,1539339.6
55627,2729377.5
55628,721200.44
55629,190372.98
55630,790535.4
55631,267452.44
55632,428618.8
55633,864365.5
55634,648394.94
55635,1070480.9
55636,550385.75
55637,530396.3
55638,720669.4
55639,586468.6
55640,520809.0
55641,1000698.9
55642,163816.25
55643,684527.94
55644,1033445.9
55645,561534.06
55646,497092.0
55647,489001.4
55648,839256.3
55649,340268.25
55650,713584.4
55651,947031.06
55652,746412.2
55653,340027.66
55654,461939.2
55655,139020.0
55656,2358653.2
55657,792285.1
55658,331556.53
55659,279187.44
55660,377579.34
55661,551212.56
55662,776608.56
55663,1733027.8
55664,1125789.0
55665,178455.78
55666,537185.06
55667,870487.1
55668,558033.8
55669,760457.94
55670,1243189.4
55671,180967.1
55672,1324999.6
55673,374769.06
55674,360493.16
55675,931862.8
55676,1184764.4
55677,957145.3
55678,934351.44
55679,3440973.2
55680,744438.9
55681,648008.44
55682,449001.38
55683,324697.62
55684,331653.44
55685,863640.1
55686,685591.4
55687,909084.1
55688,407884.2
55689,1845848.9
55690,471013.47
55691,280645.97
55692,261923.75
55693,688251.2
55694,1472046.2
55695,663716.4
55696,749276.4
55697,262422.56
55698,1099528.5
55699,324818.8
55700,1009379.5
55701,358983.34
55702,810608.6
55703,762325.06
55704,569819.56
55705,247611.38
55706,2065934.5
55707,524365.56
55708,732912.4
55709,365381.25
55710,5325159.5
55711,336410.84
55712,594031.2
55713,1932266.8
55714,1076870.0
55715,256313.94
55716,1416814.1
55717,902426.3
55718,2081206.9
55719,439469.62
55720,185974.33
55721,531029.2
55722,384526.7
55723,383471.53
55724,631081.06
55725,2550362.8
55726,909532.6
55727,544428.3
55728,487102.5
55729,806761.0
55730,1332253.9
55731,2219333.0
55732,840698.9
55733,1612760.8
55734,635979.9
55735,176789.3
55736,693276.1
55737,530113.0
55738,1492213.1
55739,321856.6
55740,389467.0
55741,1594166.2
55742,995105.5
55743,1240657.1
55744,1372280.8
55745,3675053.2
55746,554317.06
55747,834118.6
55748,447099.22
55749,677727.2
55750,1083440.6
55751,1050349.0
55752,814136.0
55753,633827.75
55754,658447.0
55755,201722.25
55756,892447.5
55757,850705.75
55758,582602.1
55759,1709978.5
55760,223527.78
55761,308599.47
55762,481546.75
55763,630168.8
55764,560929.6
55765,1443028.8
55766,250352.58
55767,1350971.6
55768,423108.12
55769,912316.25
55770,846981.6
55771,914602.75
55772,363899.3
55773,205176.12
55774,1575844.8
55775,523033.78
55776,1665605.5
55777,1682859.2
55778,242052.11
55779,2267361.2
55780,607726.8
55781,709764.44
55782,1184505.6
55783,613185.0
55784,1488455.2
55785,397386.66
55786,629600.2
55787,376000.06
55788,931897.1
55789,538156.9
55790,789335.6
55791,295243.94
55792,993883.25
55793,273162.06
55794,591870.4
55795,544739.8
55796,482845.38
55797,312587.06
55798,546484.7
55799,478202.25
55800,389615.56
55801,907854.0
55802,509971.25
55803,787641.1
55804,690625.9
55805,789936.75
55806,684939.94
55807,230192.03
55808,408406.9
55809,721601.56
55810,774284.44
55811,181081.53
55812,924545.4
55813,1272459.8
55814,767160.0
55815,314777.9
55816,369606.47
55817,1065217.4
55818,527321.56
55819,563747.0
55820,305085.06
55821,421645.75
55822,1652952.0
55823,375220.72
55824,907856.7
55825,256186.98
55826,629371.1
55827,642451.2
55828,4967887.5
55829,239922.19
55830,498182.06
55831,1841315.9
55832,943649.3
55833,601141.2
55834,388335.6
55835,612325.4
55836,1014884.7
55837,1148365.8
55838,494006.44
55839,468081.94
55840,379670.22
55841,242281.02
55842,565224.25
55843,432062.94
55844,520771.25
55845,1120536.9
55846,733929.44
55847,1099050.6
55848,522788.6
55849,388668.12
55850,1399189.8
55851,337053.28
55852,774702.75
55853,939782.6
55854,757581.0
55855,352334.16
55856,553349.8
55857,592507.75
55858,1376095.4
55859,260788.44
55860,330721.5
55861,777176.75
55862,1400574.5
55863,383294.2
55864,281994.7
55865,924236.56
55866,476890.66
55867,2466518.2
55868,1748290.0
55869,796127.4
55870,1015283.06
55871,504132.3
55872,347056.47
55873,299479.3
55874,366387.38
55875,2594764.8
55876,622242.5
55877,1241351.0
55878,877435.9
55879,713076.94
55880,3160139.5
55881,5669472.5
55882,885175.9
55883,566707.4
55884,2996582.0
55885,512797.8
55886,690982.7
55887,346410.34
55888,503870.66
55889,1899308.0
55890,1047655.75
55891,173359.97
55892,2230608.5
55893,1401816.2
55894,765163.5
55895,1503576.9
55896,427382.1
55897,2461260.5
55898,105548.18
55899,488702.97
55900,760929.0
55901,270442.9
55902,946733.56
55903,420947.06
55904,472189.44
55905,648566.8
55906,527493.94
55907,255179.6
55908,1696093.8
55909,305129.0
55910,530131.56
55911,317308.8
55912,590060.7
55913,520181.6
55914,727141.6
55915,1581848.1
55916,4007963.5
55917,379889.4
55918,174950.86
55919,424450.22
55920,494012.1
55921,323679.66
55922,328055.72
55923,329495.34
55924,2627924.0
55925,4417577.0
55926,512899.66
55927,588780.6
55928,576541.94
55929,1078280.8
55930,557992.8
55931,375830.28
55932,631552.0
55933,1912830.5
55934,561648.7
55935,425691.38
55936,1115012.4
55937,703294.9
55938,2338189.5
55939,1347174.2
55940,523020.03
55941,631470.7
55942,515425.44
55943,311924.1
55944,630051.56
55945,489877.5
55946,1264809.4
55947,3148048.5
55948,512859.38
55949,1707245.9
55950,503260.62
55951,348354.28
55952,428445.4
55953,294593.84
55954,462579.2
55955,532379.8
55956,496524.0
55957,657520.1
55958,619415.94
55959,656952.75
55960,512426.78
55961,838766.6
55962,1335403.5
55963,3354345.8
55964,366396.44
55965,480180.97
55966,629371.1
55967,1362329.5
55968,1205696.0
55969,552704.4
55970,514092.97
55971,848257.5
55972,591161.2
55973,3059166.0
55974,746096.4
55975,488139.5
55976,483421.47
55977,1804025.4
55978,511169.6
55979,1450423.0
55980,282900.9
55981,1730754.0
55982,1493615.2
55983,1708823.8
55984,586270.3
55985,475924.88
55986,290313.44
55987,923686.25
55988,985889.9
55989,546226.75
55990,2143002.8
55991,589458.3
55992,538132.56
55993,1433584.6
55994,1205558.5
55995,1585685.1
55996,685672.25
55997,231542.22
55998,520918.3
55999,588923.25
56000,446630.9
56001,592933.44
56002,1034790.4
56003,216083.9
56004,1307504.5
56005,819169.94
56006,532313.6
56007,2550219.5
56008,1368680.5
56009,1573614.4
56010,445454.97
56011,369216.62
56012,973515.8
56013,314663.53
56014,904460.56
56015,2234999.5
56016,618668.94
56017,1521445.9
56018,7317493.0
56019,345973.75
56020,414400.34
56021,1401346.1
56022,755220.44
56023,633774.56
56024,337520.1
56025,523033.44
56026,444162.1
56027,1199805.6
56028,240416.4
56029,1479550.4
56030,670613.6
56031,301823.22
56032,399161.0
56033,1242435.4
56034,6544727.5
56035,528239.56
56036,882285.9
56037,338788.22
56038,350160.5
56039,226230.78
56040,364629.66
56041,1831751.6
56042,1451932.0
56043,517022.56
56044,689322.75
56045,337737.8
56046,639642.25
56047,866467.44
56048,843824.8
56049,983005.1
56050,1868728.2
56051,189493.78
56052,243837.2
56053,842854.7
56054,1242375.9
56055,295815.06
56056,330177.03
56057,708461.9
56058,1484338.4
56059,483259.56
56060,821294.44
56061,171010.16
56062,410936.2
56063,576488.94
56064,655434.06
56065,751793.25
56066,793712.0
56067,153079.39
56068,684104.5
56069,730884.7
56070,325887.75
56071,1325044.5
56072,671845.7
56073,975072.75
56074,1658308.2
56075,1186411.1
56076,1224889.9
56077,942819.94
56078,241104.06
56079,682069.2
56080,893060.5
56081,10563517.0
56082,449117.22
56083,679794.3
56084,303475.8
56085,560952.44
56086,921098.06
56087,882182.2
56088,1600201.2
56089,480211.3
56090,943258.1
56091,439081.25
56092,696202.75
56093,887501.75
56094,2304604.0
56095,847707.3
56096,584906.7
56097,609537.4
56098,909560.6
56099,535868.06
56100,540828.1
56101,440344.16
56102,378630.6
56103,1003498.9
56104,432349.03
56105,436689.38
56106,1749079.2
56107,553246.5
56108,930197.8
56109,445472.44
56110,1538879.6
56111,240529.42
56112,1507600.5
56113,479803.22
56114,571575.94
56115,394041.34
56116,591117.5
56117,581214.44
56118,561919.7
56119,1389379.1
56120,903738.3
56121,1105208.0
56122,1224898.5
56123,1272044.1
56124,414013.84
56125,911615.2
56126,601243.56
56127,431151.53
56128,1175904.2
56129,192503.17
56130,1549562.6
56131,551046.06
56132,934791.8
56133,2577071.8
56134,1287039.0
56135,404841.7
56136,679936.2
56137,638930.8
56138,977992.5
56139,406350.94
56140,582739.8
56141,653448.5
56142,1173955.0
56143,613243.6
56144,297361.56
56145,770791.2
56146,487963.1
56147,648443.5
56148,285683.0
56149,379686.78
56150,1311087.5
56151,934197.4
56152,708738.7
56153,456407.4
56154,952153.75
56155,313643.8
56156,501494.44
56157,356072.9
56158,2965543.8
56159,789945.6
56160,1091414.6
56161,1208610.2
56162,1041227.25
56163,4988538.0
56164,847386.3
56165,612295.8
56166,642465.94
56167,758660.3
56168,1165840.1
56169,281402.3
56170,471947.88
56171,570714.0
56172,241089.73
56173,1226913.9
56174,1783803.2
56175,459816.2
56176,601243.25
56177,290375.66
56178,238848.4
56179,577360.06
56180,309993.84
56181,593842.94
56182,577582.25
56183,394263.88
56184,2575659.5
56185,510076.4
56186,425083.62
56187,431139.53
56188,278383.47
56189,1530516.8
56190,1350107.4
56191,938956.8
56192,738903.94
56193,887299.75
56194,1134611.0
56195,851505.0
56196,3781673.0
56197,487804.8
56198,153312.5
56199,487435.7
56200,131743.25
56201,709179.94
56202,158114.31
56203,117024.38
56204,336868.97
56205,1615702.9
56206,1166884.8
56207,354620.47
56208,1355939.8
56209,702023.94
56210,387387.62
56211,330529.06
56212,783059.7
56213,400153.1
56214,1574433.2
56215,335841.38
56216,1002899.94
56217,722557.2
56218,663627.6
56219,280332.8
56220,851131.2
56221,469788.25
56222,827743.4
56223,681414.6
56224,598693.56
56225,825369.56
56226,231003.83
56227,345642.4
56228,467033.6
56229,2175436.8
56230,273494.72
56231,2476885.0
56232,709204.1
56233,1415229.6
56234,596461.2
56235,1633527.8
56236,344279.5
56237,2092830.4
56238,519432.75
56239,1697384.6
56240,381886.53
56241,248604.89
56242,1459199.6
56243,1021575.8
56244,696469.56
56245,300982.4
56246,811862.5
56247,1145524.0
56248,877072.5
56249,766195.1
56250,624268.2
56251,1503191.5
56252,509381.75
56253,594033.2
56254,814740.1
56255,98601.26
56256,3492879.2
56257,285149.88
56258,889800.5
56259,2769747.5
56260,1231240.2
56261,508542.22
56262,1130997.1
56263,915184.6
56264,397183.88
56265,2940001.5
56266,559108.44
56267,917903.75
56268,949729.94
56269,928987.2
56270,207466.16
56271,285910.06
56272,1411004.4
56273,506167.8
56274,560879.5
56275,696423.94
56276,1141264.8
56277,388760.12
56278,644801.06
56279,378590.72
56280,336405.4
56281,668700.94
56282,356966.56
56283,509796.88
56284,1269920.6
56285,1896763.8
56286,444362.28
56287,1647515.9
56288,2889538.0
56289,309335.28
56290,716163.5
56291,1593256.0
56292,1154749.9
56293,339544.56
56294,693363.25
56295,859301.9
56296,686199.56
56297,2035405.0
56298,1612173.8
56299,494900.16
56300,1159059.4
56301,1205390.2
56302,622505.25
56303,435421.62
56304,2062493.0
56305,786181.7
56306,952211.44
56307,169804.08
56308,515698.25
56309,2616438.2
56310,394742.47
56311,1991321.8
56312,1243508.2
56313,1040952.6
56314,487831.3
56315,783228.3
56316,3310970.0
56317,605944.8
56318,493153.94
56319,545074.9
56320,491511.72
56321,330042.62
56322,719051.5
56323,585236.3
56324,349418.4
56325,1150896.6
56326,490240.7
56327,519618.84
56328,682617.4
56329,942078.2
56330,416543.66
56331,961039.06
56332,408978.75
56333,1386661.2
56334,525714.25
56335,377366.34
56336,640747.56
56337,211467.44
56338,533352.8
56339,341086.75
56340,230273.52
56341,756797.3
56342,432276.88
56343,195494.52
56344,670781.6
56345,415011.5
56346,1348415.4
56347,733133.0
56348,821660.7
56349,555651.6
56350,222241.31
56351,634577.3
56352,407027.03
56353,2519613.5
56354,624532.4
56355,406318.28
56356,822082.75
56357,836044.7
56358,643772.2
56359,971696.0
56360,1567250.6
56361,561761.44
56362,701952.8
56363,530598.2
56364,532437.5
56365,730741.3
56366,292891.22
56367,572401.2
56368,883806.9
56369,567797.6
56370,425927.06
56371,742602.94
56372,804998.3
56373,1065694.5
56374,1253359.5
56375,843379.6
56376,822395.06
56377,382666.9
56378,298654.1
56379,699712.1
56380,328409.2
56381,326045.22
56382,1293317.2
56383,226243.19
56384,1332640.2
56385,237544.77
56386,343676.28
56387,1203011.1
56388,1329553.6
56389,673785.0
56390,288896.5
56391,569617.5
56392,838098.6
56393,634775.25
56394,561198.6
56395,587768.1
56396,687372.4
56397,559318.7
56398,494788.7
56399,133914.42
56400,718012.56
56401,1466125.8
56402,404827.1
56403,624161.56
56404,281188.1
56405,848934.7
56406,589956.9
56407,463272.28
56408,719546.7
56409,241730.77
56410,784964.25
56411,930793.6
56412,632770.1
56413,1561505.8
56414,935620.5
56415,1020172.1
56416,611421.06
56417,447165.1
56418,1127291.9
56419,495405.38
56420,356634.9
56421,756263.75
56422,445937.12
56423,1034543.0
56424,415570.38
56425,725313.0
56426,847046.75
56427,315628.72
56428,333901.1
56429,611161.5
56430,723132.2
56431,579862.9
56432,693529.75
56433,922100.44
56434,322237.72
56435,2198155.8
56436,318836.75
56437,425017.2
56438,907747.75
56439,867462.5
56440,914786.3
56441,404798.38
56442,622136.06
56443,593715.1
56444,292244.78
56445,1714263.1
56446,485168.9
56447,1006858.56
56448,552481.2
56449,1428405.2
56450,1101557.2
56451,2529519.2
56452,509463.06
56453,3455814.8
56454,978772.56
56455,570538.56
56456,627035.06
56457,311591.16
56458,664529.3
56459,1005681.25
56460,649596.6
56461,876624.4
56462,618143.44
56463,3736976.5
56464,812659.25
56465,711192.56
56466,500474.0
56467,529933.56
56468,390542.34
56469,390177.75
56470,507541.8
56471,430503.9
56472,2217771.5
56473,419085.47
56474,851596.4
56475,365125.1
56476,984021.1
56477,503223.28
56478,272630.47
56479,957168.56
56480,876859.3
56481,601377.3
56482,1333956.6
56483,641165.8
56484,365957.06
56485,783056.4
56486,740814.1
56487,755370.7
56488,713378.9
56489,471256.47
56490,410356.3
56491,277573.16
56492,908445.25
56493,862783.8
56494,426721.7
56495,748048.5
56496,1650953.2
56497,367208.28
56498,1129668.5
56499,1204275.4
56500,1062022.1
56501,378424.4
56502,356902.16
56503,249571.83
56504,385331.44
56505,1100057.8
56506,568950.56
56507,284974.2
56508,224221.42
56509,504266.03
56510,426188.16
56511,1241691.4
56512,349163.25
56513,639415.7
56514,781687.2
56515,526032.0
56516,563718.44
56517,879962.1
56518,1612328.9
56519,661939.4
56520,875765.6
56521,506620.88
56522,298292.8
56523,524127.44
56524,166793.31
56525,613717.1
56526,838119.75
56527,800050.4
56528,594826.44
56529,501429.1
56530,1285911.2
56531,748466.25
56532,192245.7
56533,1328189.4
56534,1197550.5
56535,228425.83
56536,700094.44
56537,443428.44
56538,666293.56
56539,296168.38
56540,481651.06
56541,353730.6
56542,627057.2
56543,374965.38
56544,458709.8
56545,597385.6
56546,1692307.5
56547,1141970.9
56548,409451.8
56549,420046.84
56550,888149.06
56551,592920.3
56552,1440189.0
56553,2805899.2
56554,693798.75
56555,284898.03
56556,1757542.0
56557,762733.06
56558,1010960.5
56559,499988.5
56560,391154.88
56561,266313.25
56562,576269.75
56563,443844.16
56564,561265.75
56565,826970.94
56566,475845.06
56567,813699.1
56568,259036.8
56569,489608.44
56570,1381122.2
56571,786640.94
56572,1186708.6
56573,1170482.1
56574,572136.6
56575,2034831.2
56576,435765.38
56577,473094.62
56578,1732977.8
56579,1353575.9
56580,379062.72
56581,888430.44
56582,2412266.8
56583,879674.56
56584,428475.62
56585,580376.25
56586,376975.25
56587,381580.66
56588,585428.56
56589,592388.2
56590,581586.8
56591,851666.1
56592,1197511.4
56593,1881309.8
56594,596583.06
56595,331994.88
56596,603015.1
56597,893984.44
56598,1278859.1
56599,486066.12
56600,235074.5
56601,924312.0
56602,620852.7
56603,594671.2
56604,1289481.0
56605,1097022.5
56606,575890.8
56607,388692.4
56608,330594.84
56609,4686877.5
56610,5633043.5
56611,856032.75
56612,232315.5
56613,432124.38
56614,235595.47
56615,758127.56
56616,1645862.1
56617,697048.0
56618,685617.1
56619,799600.25
56620,520162.25
56621,1309298.9
56622,622064.6
56623,533406.44
56624,417773.56
56625,1387073.2
56626,1232429.1
56627,555187.06
56628,613871.75
56629,269191.9
56630,993900.56
56631,1902620.8
56632,1604430.5
56633,984840.06
56634,675212.7
56635,931426.25
56636,1580590.6
56637,473290.53
56638,3883121.8
56639,1345055.2
56640,649075.5
56641,1505168.6
56642,835627.3
56643,755958.4
56644,574161.56
56645,433974.88
56646,1104398.6
56647,440616.62
56648,641254.4
56649,510403.47
56650,2653318.0
56651,564963.2
56652,948223.5
56653,420802.28
56654,687389.1
56655,517671.28
56656,832501.5
56657,341299.38
56658,1733357.8
56659,631611.94
56660,867315.4
56661,606471.06
56662,744526.25
56663,1702861.5
56664,935328.44
56665,1166101.5
56666,317473.53
56667,1048537.1
56668,465817.94
56669,287279.16
56670,735372.56
56671,270513.2
56672,130600.516
56673,829661.75
56674,1006016.06
56675,1001005.2
56676,241447.16
56677,651510.2
56678,359598.84
56679,1833514.5
56680,401097.3
56681,622125.4
56682,376847.12
56683,349861.97
56684,1042454.2
56685,1315046.4
56686,604530.0
56687,277826.22
56688,1173148.9
56689,1106142.0
56690,121385.766
56691,1106620.9
56692,739086.3
56693,1754052.9
56694,202976.34
56695,833262.6
56696,787664.2
56697,919507.0
56698,661052.2
56699,204681.53
56700,529640.4
56701,1641503.4
56702,298602.9
56703,496255.88
56704,541002.06
56705,758568.4
56706,1529966.2
56707,620033.44
56708,317068.0
56709,3558208.0
56710,312557.06
56711,498885.2
56712,221689.53
56713,863791.2
56714,216017.58
56715,558704.7
56716,3759377.8
56717,674618.8
56718,432493.97
56719,596635.2
56720,2500647.2
56721,690273.5
56722,697972.3
56723,1416450.6
56724,1903271.6
56725,639432.5
56726,755381.44
56727,236710.16
56728,171275.16
56729,691625.9
56730,339880.8
56731,298379.53
56732,1017205.44
56733,263193.3
56734,1220100.2
56735,1772470.6
56736,580831.1
56737,263552.03
56738,468178.84
56739,706438.56
56740,458467.3
56741,987083.1
56742,1180590.2
56743,160842.6
56744,873959.56
56745,223524.45
56746,477221.44
56747,214033.47
56748,572183.25
56749,746238.6
56750,747809.6
56751,2222335.5
56752,854923.94
56753,678550.44
56754,683429.56
56755,732479.9
56756,788880.5
56757,684106.3
56758,667883.9
56759,630963.8
56760,2015556.4
56761,449378.38
56762,822942.3
56763,1055840.5
56764,1478843.1
56765,1383820.4
56766,740199.25
56767,307243.47
56768,230594.72
56769,482482.53
56770,463650.22
56771,251087.03
56772,1108435.8
56773,509933.06
56774,408557.5
56775,704924.8
56776,348457.72
56777,403077.38
56778,391118.53
56779,113424.55
56780,254117.98
56781,318311.28
56782,330636.0
56783,307146.56
56784,796889.0
56785,678847.56
56786,668969.7
56787,421601.16
56788,747907.3
56789,513722.22
56790,638668.5
56791,620019.6
56792,482430.47
56793,759896.25
56794,1277923.0
56795,142272.86
56796,298457.84
56797,367864.2
56798,942063.8
56799,872957.56
56800,403248.53
56801,700618.56
56802,185500.64
56803,371583.8
56804,286918.97
56805,498557.0
56806,410496.9
56807,466053.9
56808,675252.75
56809,348948.0
56810,282273.94
56811,343049.0
56812,842857.9
56813,295961.7
56814,309744.84
56815,1007534.3
56816,3701187.8
56817,485483.4
56818,678782.1
56819,550602.25
56820,936014.5
56821,229654.38
56822,634838.56
56823,851517.3
56824,2757586.8
56825,715487.7
56826,1344879.5
56827,739385.94
56828,895049.9
56829,1066301.5
56830,688024.9
56831,983127.5
56832,272809.47
56833,1153544.1
56834,361805.34
56835,750597.8
56836,286010.28
56837,216921.78
56838,417890.8
56839,1392710.2
56840,1179654.1
56841,511516.7
56842,985148.6
56843,309831.53
56844,783566.2
56845,455971.88
56846,1662895.1
56847,2122209.5
56848,597433.56
56849,662893.3
56850,495451.12
56851,2235247.8
56852,549832.9
56853,527971.25
56854,308716.06
56855,583972.7
56856,472504.97
56857,672846.06
56858,484390.88
56859,505627.88
56860,658651.3
56861,306812.78
56862,443755.97
56863,467248.62
56864,1084924.2
56865,1230427.9
56866,668759.94
56867,270736.4
56868,2273468.5
56869,696063.25
56870,966995.6
56871,189992.77
56872,254329.52
56873,567151.44
56874,255753.64
56875,742878.3
56876,638020.6
56877,396770.97
56878,1557320.8
56879,622549.75
56880,2277007.8
56881,455215.4
56882,475628.06
56883,1827718.6
56884,633391.2
56885,376931.0
56886,500469.53
56887,1085576.2
56888,1355050.6
56889,1094374.2
56890,767056.8
56891,826822.7
56892,417217.88
56893,870366.3
56894,446139.5
56895,502542.84
56896,269977.1
56897,474077.88
56898,349451.78
56899,364419.56
56900,2076404.5
56901,606088.06
56902,282851.47
56903,667823.1
56904,648473.06
56905,336326.1
56906,1252320.6
56907,632703.1
56908,357300.84
56909,274253.8
56910,636587.5
56911,1602159.9
56912,753289.8
56913,409151.53
56914,617736.3
56915,186596.38
56916,689283.3
56917,657594.9
56918,497745.84
56919,733622.4
56920,338930.56
56921,435117.06
56922,362268.5
56923,922072.56
56924,426985.16
56925,408916.94
56926,921482.7
56927,1740545.4
56928,485345.06
56929,544653.3
56930,265688.06
56931,732588.6
56932,755908.6
56933,647645.56
56934,717775.75
56935,772429.44
56936,538734.0
56937,183985.28
56938,612489.5
56939,858787.25
56940,464102.88
56941,664081.75
56942,330844.94
56943,1077971.6
56944,644977.25
56945,946727.5
56946,508353.84
56947,967867.75
56948,128165.98
56949,221444.52
56950,1673536.1
56951,1086982.1
56952,657420.8
56953,867672.44
56954,375611.03
56955,356715.78
56956,151128.23
56957,2285505.0
56958,209584.84
56959,783028.5
56960,14008016.0
56961,329988.34
56962,2073534.0
56963,335292.5
56964,904454.06
56965,375165.16
56966,407474.25
56967,886690.1
56968,427660.5
56969,505945.9
56970,724517.5
56971,487141.06
56972,1065193.4
56973,943154.25
56974,349274.4
56975,693582.1
56976,609192.56
56977,1338219.5
56978,670221.0
56979,1649401.5
56980,339483.94
56981,1004274.4
56982,265019.78
56983,825553.0
56984,1620682.4
56985,360175.38
56986,797887.4
56987,706194.7
56988,2083368.2
56989,811412.56
56990,510995.0
56991,616022.56
56992,2306418.0
56993,341654.2
56994,381353.7
56995,500846.06
56996,705103.5
56997,480436.53
56998,603807.7
56999,786348.6
57000,313016.47
57001,997225.1
57002,598131.25
57003,590744.25
57004,2773731.2
57005,240491.8
57006,1500905.4
57007,257093.98
57008,733667.3
57009,2967762.0
57010,1049324.1
57011,926891.56
57012,472860.1
57013,1120297.8
57014,750768.6
57015,280038.78
57016,342169.28
57017,489415.72
57018,866237.06
57019,264246.9
57020,489428.72
57021,563790.2
57022,290061.03
57023,434630.88
57024,313653.38
57025,613262.4
57026,408752.88
57027,397207.1
57028,384977.66
57029,1569010.4
57030,462821.3
57031,417773.8
57032,562441.25
57033,488960.1
57034,483132.9
57035,590381.2
57036,1394270.2
57037,514911.56
57038,241495.84
57039,957066.5
57040,501641.5
57041,597357.1
57042,238331.58
57043,894070.6
57044,364981.34
57045,810130.75
57046,587657.6
57047,1713810.5
57048,690696.06
57049,648048.5
57050,879105.3
57051,844997.6
57052,804321.75
57053,395353.22
57054,318987.6
57055,1016483.9
57056,591894.2
57057,909646.94
57058,764033.2
57059,1164514.1
57060,601677.3
57061,263610.88
57062,548796.4
57063,160996.2
57064,482486.5
57065,5312566.0
57066,648591.56
57067,481319.38
57068,328672.56
57069,402230.97
57070,1075442.4
57071,480158.84
57072,845240.0
57073,213265.53
57074,857099.75
57075,601041.4
57076,270408.9
57077,672783.2
57078,2210081.8
57079,1334749.8
57080,592369.56
57081,794590.94
57082,124702.15
57083,562347.3
57084,1318414.2
57085,420520.0
57086,682578.4
57087,515131.0
57088,327528.38
57089,1129722.4
57090,830826.75
57091,1041521.94
57092,1206840.0
57093,786787.25
57094,1968001.1
57095,2596104.0
57096,593132.2
57097,423953.03
57098,878212.6
57099,333414.03
57100,485543.12
57101,242259.16
57102,292843.6
57103,2491904.8
57104,359465.78
57105,206342.03
57106,858717.9
57107,347320.2
57108,962638.6
57109,1007452.8
57110,268151.6
57111,663914.0
57112,851164.6
57113,1407803.2
57114,899818.1
57115,1231776.8
57116,241193.33
57117,321254.28
57118,745497.7
57119,1845958.9
57120,527390.94
57121,925460.25
57122,384388.03
57123,305322.88
57124,803098.06
57125,228871.19
57126,186508.89
57127,548335.5
57128,365328.84
57129,469856.38
57130,1086652.8
57131,567023.6
57132,565415.0
57133,355184.72
57134,614399.44
57135,579256.0
57136,523483.2
57137,1316802.8
57138,541940.94
57139,832698.44
57140,741924.25
57141,1709505.1
57142,346301.9
57143,289309.53
57144,3466855.2
57145,1214882.0
57146,571100.7
57147,1132361.8
57148,869196.3
57149,882730.1
57150,1372568.5
57151,507166.75
57152,266447.44
57153,1317729.5
57154,1979429.1
57155,747917.4
57156,1084155.9
57157,1516920.0
57158,411894.1
57159,1022516.56
57160,522271.28
57161,331046.38
57162,744700.25
57163,580296.9
57164,1497005.6
57165,591921.25
57166,554683.5
57167,634123.56
57168,676639.8
57169,522088.4
57170,591252.25
57171,354497.47
57172,549397.9
57173,1026023.8
57174,1100608.0
57175,396145.88
57176,300734.97
57177,687932.25
57178,570820.5
57179,672584.8
57180,593753.06
57181,764100.2
57182,1600598.0
57183,558712.4
57184,540713.44
57185,442578.4
